// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec
// command took 1.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\1f1e4081-b8e9-43c9-b99c-e2c04a3e02ec
// command took 2.96s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 3 benchmarks:
//   CollectionReturnComparison.WithYieldReturn: DefaultJob
//   CollectionReturnComparison.WithSelectReturn: DefaultJob
//   CollectionReturnComparison.WithAddValues: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
[3.025 μs ; 3.074 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.1889/21H1/May2021Update)
Intel Core i7-6700HQ CPU 2.60GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2


|           Method |        Mean |     Error |    StdDev | Rank |   Gen0 | Allocated |
|----------------- |------------:|----------:|----------:|-----:|-------:|----------:|
|  WithYieldReturn |    20.34 ns |  0.109 ns |  0.091 ns |    1 | 0.0357 |     112 B |
| WithSelectReturn |    31.37 ns |  0.121 ns |  0.101 ns |    2 | 0.0357 |     112 B |
|    WithAddValues | 3,045.46 ns | 12.020 ns | 10.037 ns |    3 | 1.7662 |    5544 B |

// * Hints *
Outliers
  CollectionReturnComparison.WithYieldReturn: Default  -> 2 outliers were removed (26.71 ns, 28.63 ns)
  CollectionReturnComparison.WithSelectReturn: Default -> 2 outliers were removed (36.19 ns, 37.05 ns)
  CollectionReturnComparison.WithAddValues: Default    -> 2 outliers were removed (3.09 μs, 3.12 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:02 (62.71 sec), executed benchmarks: 3

Global total time: 00:01:07 (67.93 sec), executed benchmarks: 3
// * Artifacts cleanup *
