// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\437b77b3-6ea8-4d6a-a92e-3832c31d85bf
// command took 1.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Projects\Personal\PerformanceTips\bin\Release\net6.0\437b77b3-6ea8-4d6a-a92e-3832c31d85bf
// command took 2.92s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 3 benchmarks:
//   CollectionReturnComparison.WithYieldReturn: DefaultJob
//   CollectionReturnComparison.WithSelectReturn: DefaultJob
//   CollectionReturnComparison.WithAddValues: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Runtime = .NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.327 μs, StdErr = 0.003 μs (0.23%), N = 14, StdDev = 0.011 μs
Min = 1.315 μs, Q1 = 1.319 μs, Median = 1.322 μs, Q3 = 1.332 μs, Max = 1.355 μs
IQR = 0.013 μs, LowerFence = 1.299 μs, UpperFence = 1.353 μs
ConfidenceInterval = [1.314 μs; 1.339 μs] (CI 99.9%), Margin = 0.013 μs (0.97% of Mean)
Skewness = 1.16, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[1.309 μs ; 1.361 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19043.1889/21H1/May2021Update)
Intel Core i7-6700HQ CPU 2.60GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.0 (6.0.21.52210), X64 RyuJIT AVX2


|           Method |        Mean |     Error |    StdDev | Rank |   Gen0 | Allocated |
|----------------- |------------:|----------:|----------:|-----:|-------:|----------:|
|  WithYieldReturn |    17.79 ns |  0.103 ns |  0.096 ns |    1 | 0.0408 |     128 B |
| WithSelectReturn |    31.89 ns |  0.241 ns |  0.201 ns |    2 | 0.0408 |     128 B |
|    WithAddValues | 1,326.62 ns | 12.803 ns | 11.349 ns |    3 | 1.7357 |    5448 B |

// * Hints *
Outliers
  CollectionReturnComparison.WithSelectReturn: Default -> 2 outliers were removed (37.18 ns, 37.51 ns)
  CollectionReturnComparison.WithAddValues: Default    -> 1 outlier  was  removed (1.44 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:00 (60.84 sec), executed benchmarks: 3

Global total time: 00:01:06 (66.03 sec), executed benchmarks: 3
// * Artifacts cleanup *
